,prediction
0,-11.617159811312094
1,-11.617159811312094
2,-11.617159811312094
3,-11.617159811312094
4,-11.617159811312094
5,-11.617159811312094
6,-11.617159811312094
7,-11.617159811312094
8,-11.617159811312094
9,-11.617159811312094
10,0.8075368268403477
11,0.8075368268403477
12,0.8075368268403477
13,0.8075368268403477
14,0.8075368268403477
15,0.8075368268403477
16,0.8075368268403477
17,0.8075368268403477
18,0.8075368268403477
19,0.8075368268403477
20,-12.275330953348504
21,-12.275330953348504
22,-12.275330953348504
23,-12.275330953348504
24,-12.275330953348504
25,-12.275330953348504
26,-12.275330953348504
27,-12.275330953348504
28,-12.275330953348504
29,-12.275330953348504
30,1.3608029283017513
31,1.3608029283017513
32,1.3608029283017513
33,1.3608029283017513
34,1.3608029283017513
35,1.3608029283017513
36,1.3608029283017513
37,1.3608029283017513
38,1.3608029283017513
39,1.3608029283017513
40,-1.404760594070528
41,-1.404760594070528
42,-1.404760594070528
43,-1.404760594070528
44,-1.404760594070528
45,-1.404760594070528
46,-1.404760594070528
47,-1.404760594070528
48,-1.404760594070528
49,-1.404760594070528
