,prediction
0,-3.0012087912087906
1,-3.0012087912087906
2,-3.0012087912087906
3,-3.0012087912087906
4,-3.0012087912087906
5,-0.8655357142857136
6,-0.8655357142857136
7,-0.8655357142857136
8,-0.8655357142857136
9,-0.8655357142857136
10,8.169951923076923
11,8.169951923076923
12,8.169951923076923
13,8.169951923076923
14,8.169951923076923
15,8.169951923076923
16,8.169951923076923
17,8.169951923076923
18,8.169951923076923
19,8.169951923076923
20,1.4118749999999998
21,1.4118749999999998
22,1.4118749999999998
23,1.4118749999999998
24,1.4118749999999998
