,prediction
0,-10.531316553776461
1,-10.531316553776461
2,-10.531316553776461
3,-10.531316553776461
4,-10.531316553776461
5,-10.531316553776461
6,-10.531316553776461
7,-10.531316553776461
8,-10.531316553776461
9,-10.531316553776461
10,1.1415543689169292
11,1.1415543689169292
12,1.1415543689169292
13,1.1415543689169292
14,1.1415543689169292
15,1.1415543689169292
16,1.1415543689169292
17,1.1415543689169292
18,1.1415543689169292
19,1.1415543689169292
20,-12.577567257767292
21,-12.577567257767292
22,-12.577567257767292
23,-12.577567257767292
24,-12.577567257767292
25,-12.577567257767292
26,-12.577567257767292
27,-12.577567257767292
28,-12.577567257767292
29,-12.577567257767292
30,-0.5113831943154455
31,-0.5113831943154455
32,-0.5113831943154455
33,-0.5113831943154455
34,-0.5113831943154455
35,-0.5113831943154455
36,-0.5113831943154455
37,-0.5113831943154455
38,-0.5113831943154455
39,-0.5113831943154455
40,3.0782217559888085
41,3.0782217559888085
42,3.0782217559888085
43,3.0782217559888085
44,3.0782217559888085
45,3.0782217559888085
46,3.0782217559888085
47,3.0782217559888085
48,3.0782217559888085
49,3.0782217559888085
