,prediction
0,-4.471692047766921
1,-4.471692047766921
2,-4.471692047766921
3,-4.471692047766921
4,-4.471692047766921
5,-4.335699447205445
6,-4.335699447205445
7,-4.335699447205445
8,-4.335699447205445
9,-4.335699447205445
10,-2.6894804418481755
11,-2.6894804418481755
12,-2.6894804418481755
13,-2.6894804418481755
14,-2.6894804418481755
15,-0.8836553759569409
16,-0.8836553759569409
17,-0.8836553759569409
18,-0.8836553759569409
19,-0.8836553759569409
20,8.603902351942779
21,8.603902351942779
22,8.603902351942779
23,8.603902351942779
24,8.603902351942779
