,prediction
0,39.686255612456804
1,39.686255612456804
2,39.686255612456804
3,39.686255612456804
4,39.686255612456804
5,39.686255612456804
6,39.686255612456804
7,39.686255612456804
8,39.686255612456804
9,39.686255612456804
10,39.686255612456804
11,39.686255612456804
12,39.686255612456804
13,39.686255612456804
14,39.686255612456804
15,39.686255612456804
16,39.686255612456804
17,39.686255612456804
18,39.686255612456804
19,39.686255612456804
20,39.686255612456804
21,39.686255612456804
22,39.686255612456804
23,39.686255612456804
24,39.686255612456804
25,39.686255612456804
26,39.686255612456804
27,39.686255612456804
28,39.686255612456804
29,39.686255612456804
30,39.686255612456804
31,39.686255612456804
32,39.686255612456804
33,39.686255612456804
34,39.686255612456804
35,39.686255612456804
36,39.686255612456804
37,39.686255612456804
38,39.686255612456804
39,39.686255612456804
40,39.686255612456804
41,39.686255612456804
42,39.686255612456804
43,39.686255612456804
44,39.686255612456804
45,39.686255612456804
46,39.686255612456804
47,39.686255612456804
48,39.686255612456804
49,39.686255612456804
50,39.686255612456804
51,39.686255612456804
52,39.686255612456804
53,39.686255612456804
54,39.686255612456804
55,39.686255612456804
56,39.686255612456804
57,39.686255612456804
58,39.686255612456804
59,39.686255612456804
60,39.686255612456804
61,39.686255612456804
62,39.686255612456804
63,39.686255612456804
64,39.686255612456804
65,39.686255612456804
66,39.686255612456804
67,39.686255612456804
68,39.686255612456804
69,39.686255612456804
70,39.686255612456804
71,39.686255612456804
72,39.686255612456804
73,39.686255612456804
74,39.686255612456804
75,39.686255612456804
76,39.686255612456804
77,39.686255612456804
78,39.686255612456804
79,39.686255612456804
80,39.686255612456804
81,39.686255612456804
82,39.686255612456804
83,39.686255612456804
84,39.686255612456804
85,39.686255612456804
86,39.686255612456804
87,39.686255612456804
88,39.686255612456804
89,39.686255612456804
90,39.686255612456804
91,39.686255612456804
92,39.686255612456804
93,39.686255612456804
94,39.686255612456804
95,39.686255612456804
96,39.686255612456804
97,39.686255612456804
98,39.686255612456804
99,39.686255612456804
100,39.7735838416845
101,39.7735838416845
102,39.7735838416845
103,39.7735838416845
104,39.7735838416845
105,39.7735838416845
106,39.7735838416845
107,39.7735838416845
108,39.7735838416845
109,39.7735838416845
110,39.7735838416845
111,39.7735838416845
112,39.7735838416845
113,39.7735838416845
114,39.7735838416845
115,39.7735838416845
116,39.7735838416845
117,39.7735838416845
118,39.7735838416845
119,39.7735838416845
120,39.7735838416845
121,39.7735838416845
122,39.7735838416845
123,39.7735838416845
124,39.7735838416845
125,39.7735838416845
126,39.7735838416845
127,39.7735838416845
128,39.7735838416845
129,39.7735838416845
130,39.7735838416845
131,39.7735838416845
132,39.7735838416845
133,39.7735838416845
134,39.7735838416845
135,39.7735838416845
136,39.7735838416845
137,39.7735838416845
138,39.7735838416845
139,39.7735838416845
140,39.7735838416845
