,prediction
0,-1.5038002489104476
1,-1.5038002489104476
2,-1.5038002489104476
3,-1.5038002489104476
4,-1.5038002489104476
5,-1.5038002489104476
6,-1.5038002489104476
7,-1.5038002489104476
8,-1.5038002489104476
9,-1.5038002489104476
10,0.010253409223475734
11,0.010253409223475734
12,0.010253409223475734
13,0.010253409223475734
14,0.010253409223475734
15,0.010253409223475734
16,0.010253409223475734
17,0.010253409223475734
18,0.010253409223475734
19,0.010253409223475734
20,-5.92560637565008
21,-5.92560637565008
22,-5.92560637565008
23,-5.92560637565008
24,-5.92560637565008
25,-5.92560637565008
26,-5.92560637565008
27,-5.92560637565008
28,-5.92560637565008
29,-5.92560637565008
30,3.5221045120647307
31,3.5221045120647307
32,3.5221045120647307
33,3.5221045120647307
34,3.5221045120647307
35,3.5221045120647307
36,3.5221045120647307
37,3.5221045120647307
38,3.5221045120647307
39,3.5221045120647307
40,-4.793974016469534
41,-4.793974016469534
42,-4.793974016469534
43,-4.793974016469534
44,-4.793974016469534
45,-4.793974016469534
46,-4.793974016469534
47,-4.793974016469534
48,-4.793974016469534
49,-4.793974016469534
