,prediction
0,-1.8031065851632513
1,-1.8031065851632513
2,-1.8031065851632513
3,-1.8031065851632513
4,-1.8031065851632513
5,-1.8031065851632513
6,-1.8031065851632513
7,-1.8031065851632513
8,-1.8031065851632513
9,-1.8031065851632513
10,11.461360230662297
11,11.461360230662297
12,11.461360230662297
13,11.461360230662297
14,11.461360230662297
15,11.461360230662297
16,11.461360230662297
17,11.461360230662297
18,11.461360230662297
19,11.461360230662297
20,-0.07001089618229699
21,-0.07001089618229699
22,-0.07001089618229699
23,-0.07001089618229699
24,-0.07001089618229699
25,-0.07001089618229699
26,-0.07001089618229699
27,-0.07001089618229699
28,-0.07001089618229699
29,-0.07001089618229699
30,2.3689346332017966
31,2.3689346332017966
32,2.3689346332017966
33,2.3689346332017966
34,2.3689346332017966
35,2.3689346332017966
36,2.3689346332017966
37,2.3689346332017966
38,2.3689346332017966
39,2.3689346332017966
40,-4.812259543923817
41,-4.812259543923817
42,-4.812259543923817
43,-4.812259543923817
44,-4.812259543923817
45,-4.812259543923817
46,-4.812259543923817
47,-4.812259543923817
48,-4.812259543923817
49,-4.812259543923817
