,prediction
0,1.2254774406149398
1,1.2254774406149398
2,1.2254774406149398
3,1.2254774406149398
4,1.2254774406149398
5,1.2254774406149398
6,1.2254774406149398
7,1.2254774406149398
8,1.2254774406149398
9,1.2254774406149398
10,-0.7989890040515043
11,-0.7989890040515043
12,-0.7989890040515043
13,-0.7989890040515043
14,-0.7989890040515043
15,-0.7989890040515043
16,-0.7989890040515043
17,-0.7989890040515043
18,-0.7989890040515043
19,-0.7989890040515043
20,4.027241317571317
21,4.027241317571317
22,4.027241317571317
23,4.027241317571317
24,4.027241317571317
25,4.027241317571317
26,4.027241317571317
27,4.027241317571317
28,4.027241317571317
29,4.027241317571317
