,prediction
0,-3.7251557601515652
1,-3.7251557601515652
2,-3.7251557601515652
3,-3.7251557601515652
4,-3.7251557601515652
5,0.40396604096957034
6,0.40396604096957034
7,0.40396604096957034
8,0.40396604096957034
9,0.40396604096957034
10,-1.5354695594375523
11,-1.5354695594375523
12,-1.5354695594375523
13,-1.5354695594375523
14,-1.5354695594375523
15,8.097109632606298
16,8.097109632606298
17,8.097109632606298
18,8.097109632606298
19,8.097109632606298
20,9.709500925982132
21,9.709500925982132
22,9.709500925982132
23,9.709500925982132
24,9.709500925982132
