,prediction
0,-12.677865025294132
1,-12.677865025294132
2,-12.677865025294132
3,-12.677865025294132
4,-12.677865025294132
5,-0.3681563003756584
6,-0.3681563003756584
7,-0.3681563003756584
8,-0.3681563003756584
9,-0.3681563003756584
10,-11.416542207158809
11,-11.416542207158809
12,-11.416542207158809
13,-11.416542207158809
14,-11.416542207158809
15,-5.554167301790099
16,-5.554167301790099
17,-5.554167301790099
18,-5.554167301790099
19,-5.554167301790099
20,3.237672674723497
21,3.237672674723497
22,3.237672674723497
23,3.237672674723497
24,3.237672674723497
