,prediction
0,4.61530709054834
1,4.61530709054834
2,4.61530709054834
3,4.61530709054834
4,4.61530709054834
5,4.61530709054834
6,4.61530709054834
7,4.61530709054834
8,4.61530709054834
9,4.61530709054834
10,6.274162590881339
11,6.274162590881339
12,6.274162590881339
13,6.274162590881339
14,6.274162590881339
15,6.274162590881339
16,6.274162590881339
17,6.274162590881339
18,6.274162590881339
19,6.274162590881339
20,10.5821793477356
21,10.5821793477356
22,10.5821793477356
23,10.5821793477356
24,10.5821793477356
25,10.5821793477356
26,10.5821793477356
27,10.5821793477356
28,10.5821793477356
29,10.5821793477356
