,prediction
0,7.134382596292593
1,7.134382596292593
2,7.134382596292593
3,7.134382596292593
4,7.134382596292593
5,7.134382596292593
6,7.134382596292593
7,7.134382596292593
8,7.134382596292593
9,7.134382596292593
10,7.2326925185925175
11,7.2326925185925175
12,7.2326925185925175
13,7.2326925185925175
14,7.2326925185925175
15,7.2326925185925175
16,7.2326925185925175
17,7.2326925185925175
18,7.2326925185925175
19,7.2326925185925175
20,7.717086177156176
21,7.717086177156176
22,7.717086177156176
23,7.717086177156176
24,7.717086177156176
25,7.717086177156176
26,7.717086177156176
27,7.717086177156176
28,7.717086177156176
29,7.717086177156176
