,prediction
0,90.86681168664474
1,90.86681168664474
2,90.86681168664474
3,90.86681168664474
4,90.86681168664474
5,90.86681168664474
6,90.86681168664474
7,90.86681168664474
8,90.86681168664474
9,90.86681168664474
10,90.86681168664474
11,90.86681168664474
12,90.86681168664474
13,90.86681168664474
14,90.86681168664474
15,90.86681168664474
16,90.86681168664474
17,90.86681168664474
18,90.86681168664474
19,90.86681168664474
20,90.86681168664474
21,90.86681168664474
22,90.86681168664474
23,90.86681168664474
24,90.86681168664474
25,90.86681168664474
26,90.86681168664474
27,90.86681168664474
28,90.86681168664474
29,90.86681168664474
30,90.86681168664474
31,90.86681168664474
32,90.86681168664474
33,90.86681168664474
34,90.86681168664474
35,90.86681168664474
36,90.86681168664474
37,90.86681168664474
38,90.86681168664474
39,90.86681168664474
40,90.86681168664474
41,90.86681168664474
42,90.86681168664474
43,90.86681168664474
44,90.86681168664474
45,90.86681168664474
46,90.86681168664474
47,90.86681168664474
48,90.86681168664474
49,90.86681168664474
50,90.86681168664474
51,90.86681168664474
52,90.86681168664474
53,90.86681168664474
54,90.86681168664474
55,90.86681168664474
56,90.86681168664474
57,90.86681168664474
58,90.86681168664474
59,90.86681168664474
60,90.86681168664474
61,90.86681168664474
62,90.86681168664474
63,90.86681168664474
64,90.86681168664474
65,90.86681168664474
66,90.86681168664474
67,90.86681168664474
68,90.86681168664474
69,90.86681168664474
70,90.86681168664474
71,90.86681168664474
72,90.86681168664474
73,90.86681168664474
74,90.86681168664474
75,90.86681168664474
76,90.86681168664474
77,90.86681168664474
78,90.86681168664474
79,90.86681168664474
80,90.86681168664474
81,90.86681168664474
82,90.86681168664474
83,90.86681168664474
84,90.86681168664474
85,90.86681168664474
86,90.86681168664474
87,90.86681168664474
88,90.86681168664474
89,90.86681168664474
90,90.86681168664474
91,90.86681168664474
92,90.86681168664474
93,90.86681168664474
94,90.86681168664474
95,90.86681168664474
96,90.86681168664474
97,90.86681168664474
98,90.86681168664474
99,90.86681168664474
100,89.56237483283017
101,89.56237483283017
102,89.56237483283017
103,89.56237483283017
104,89.56237483283017
105,89.56237483283017
106,89.56237483283017
107,89.56237483283017
108,89.56237483283017
109,89.56237483283017
110,89.56237483283017
111,89.56237483283017
112,89.56237483283017
113,89.56237483283017
114,89.56237483283017
115,89.56237483283017
116,89.56237483283017
117,89.56237483283017
118,89.56237483283017
119,89.56237483283017
120,89.56237483283017
121,89.56237483283017
122,89.56237483283017
123,89.56237483283017
124,89.56237483283017
125,89.56237483283017
126,89.56237483283017
127,89.56237483283017
128,89.56237483283017
129,89.56237483283017
130,89.56237483283017
131,89.56237483283017
132,89.56237483283017
133,89.56237483283017
134,89.56237483283017
135,89.56237483283017
136,89.56237483283017
137,89.56237483283017
138,89.56237483283017
139,89.56237483283017
140,89.56237483283017
141,89.56237483283017
142,89.56237483283017
143,89.56237483283017
144,89.56237483283017
145,89.56237483283017
146,89.56237483283017
147,89.56237483283017
148,89.56237483283017
149,89.56237483283017
150,89.56237483283017
151,89.56237483283017
152,89.56237483283017
153,89.56237483283017
154,89.56237483283017
155,89.56237483283017
156,89.56237483283017
157,89.56237483283017
158,89.56237483283017
159,89.56237483283017
160,89.56237483283017
161,89.56237483283017
162,89.56237483283017
163,89.56237483283017
164,89.56237483283017
165,89.56237483283017
166,89.56237483283017
167,89.56237483283017
168,89.56237483283017
169,89.56237483283017
170,89.56237483283017
171,89.56237483283017
172,89.56237483283017
173,89.56237483283017
174,89.56237483283017
175,89.56237483283017
176,89.56237483283017
177,89.56237483283017
178,89.56237483283017
179,89.56237483283017
180,89.56237483283017
181,89.56237483283017
182,89.56237483283017
183,89.56237483283017
184,89.56237483283017
185,89.56237483283017
186,89.56237483283017
187,89.56237483283017
188,89.56237483283017
189,89.56237483283017
190,89.56237483283017
191,89.56237483283017
192,89.56237483283017
193,89.56237483283017
194,89.56237483283017
195,89.56237483283017
196,89.56237483283017
197,89.56237483283017
198,89.56237483283017
199,89.56237483283017
200,92.01884964408593
201,92.01884964408593
202,92.01884964408593
203,92.01884964408593
204,92.01884964408593
205,92.01884964408593
206,92.01884964408593
207,92.01884964408593
208,92.01884964408593
209,92.01884964408593
210,92.01884964408593
211,92.01884964408593
212,92.01884964408593
213,92.01884964408593
214,92.01884964408593
215,92.01884964408593
216,92.01884964408593
217,92.01884964408593
218,92.01884964408593
219,92.01884964408593
220,92.01884964408593
221,92.01884964408593
222,92.01884964408593
223,92.01884964408593
224,92.01884964408593
225,92.01884964408593
226,92.01884964408593
227,92.01884964408593
228,92.01884964408593
229,92.01884964408593
230,92.01884964408593
231,92.01884964408593
232,92.01884964408593
233,92.01884964408593
234,92.01884964408593
235,92.01884964408593
236,92.01884964408593
237,92.01884964408593
238,92.01884964408593
239,92.01884964408593
240,92.01884964408593
241,92.01884964408593
242,92.01884964408593
243,92.01884964408593
244,92.01884964408593
245,92.01884964408593
246,92.01884964408593
247,92.01884964408593
248,92.01884964408593
