,prediction
0,-13.998445446744606
1,-13.998445446744606
2,-13.998445446744606
3,-13.998445446744606
4,-13.998445446744606
5,-0.263033366834748
6,-0.263033366834748
7,-0.263033366834748
8,-0.263033366834748
9,-0.263033366834748
10,-13.082045931599277
11,-13.082045931599277
12,-13.082045931599277
13,-13.082045931599277
14,-13.082045931599277
15,-4.749269033023492
16,-4.749269033023492
17,-4.749269033023492
18,-4.749269033023492
19,-4.749269033023492
20,0.3942978093743069
21,0.3942978093743069
22,0.3942978093743069
23,0.3942978093743069
24,0.3942978093743069
