,prediction
0,-4.542431123043625
1,-4.542431123043625
2,-4.542431123043625
3,-4.542431123043625
4,-4.542431123043625
5,-4.542431123043625
6,-4.542431123043625
7,-4.542431123043625
8,-4.542431123043625
9,-4.542431123043625
10,-9.695032286879785
11,-9.695032286879785
12,-9.695032286879785
13,-9.695032286879785
14,-9.695032286879785
15,-9.695032286879785
16,-9.695032286879785
17,-9.695032286879785
18,-9.695032286879785
19,-9.695032286879785
20,-8.11945586108336
21,-8.11945586108336
22,-8.11945586108336
23,-8.11945586108336
24,-8.11945586108336
25,-8.11945586108336
26,-8.11945586108336
27,-8.11945586108336
28,-8.11945586108336
29,-8.11945586108336
