,prediction
0,1.8387213636892588
1,1.8387213636892588
2,1.8387213636892588
3,1.8387213636892588
4,1.8387213636892588
5,1.8387213636892588
6,1.8387213636892588
7,1.8387213636892588
8,1.8387213636892588
9,1.8387213636892588
10,11.613715063948511
11,11.613715063948511
12,11.613715063948511
13,11.613715063948511
14,11.613715063948511
15,11.613715063948511
16,11.613715063948511
17,11.613715063948511
18,11.613715063948511
19,11.613715063948511
20,-1.8368199908227973
21,-1.8368199908227973
22,-1.8368199908227973
23,-1.8368199908227973
24,-1.8368199908227973
25,-1.8368199908227973
26,-1.8368199908227973
27,-1.8368199908227973
28,-1.8368199908227973
29,-1.8368199908227973
30,0.37325270501186614
31,0.37325270501186614
32,0.37325270501186614
33,0.37325270501186614
34,0.37325270501186614
35,0.37325270501186614
36,0.37325270501186614
37,0.37325270501186614
38,0.37325270501186614
39,0.37325270501186614
40,-2.95408982780041
41,-2.95408982780041
42,-2.95408982780041
43,-2.95408982780041
44,-2.95408982780041
45,-2.95408982780041
46,-2.95408982780041
47,-2.95408982780041
48,-2.95408982780041
49,-2.95408982780041
