,prediction
0,-10.77683648410148
1,-10.77683648410148
2,-10.77683648410148
3,-10.77683648410148
4,-10.77683648410148
5,1.2470634404578942
6,1.2470634404578942
7,1.2470634404578942
8,1.2470634404578942
9,1.2470634404578942
10,-10.296201359233093
11,-10.296201359233093
12,-10.296201359233093
13,-10.296201359233093
14,-10.296201359233093
15,-5.629857724835888
16,-5.629857724835888
17,-5.629857724835888
18,-5.629857724835888
19,-5.629857724835888
20,2.9851644429142334
21,2.9851644429142334
22,2.9851644429142334
23,2.9851644429142334
24,2.9851644429142334
