,prediction
0,5.935634290431787
1,5.935634290431787
2,5.935634290431787
3,5.935634290431787
4,5.935634290431787
5,5.935634290431787
6,5.935634290431787
7,5.935634290431787
8,5.935634290431787
9,5.935634290431787
10,7.5810166905316905
11,7.5810166905316905
12,7.5810166905316905
13,7.5810166905316905
14,7.5810166905316905
15,7.5810166905316905
16,7.5810166905316905
17,7.5810166905316905
18,7.5810166905316905
19,7.5810166905316905
20,5.718411611444115
21,5.718411611444115
22,5.718411611444115
23,5.718411611444115
24,5.718411611444115
25,5.718411611444115
26,5.718411611444115
27,5.718411611444115
28,5.718411611444115
29,5.718411611444115
