,prediction
0,-8.09349745779645
1,-8.09349745779645
2,-8.09349745779645
3,-8.09349745779645
4,-8.09349745779645
5,-8.09349745779645
6,-8.09349745779645
7,-8.09349745779645
8,-8.09349745779645
9,-8.09349745779645
10,5.131439137557327
11,5.131439137557327
12,5.131439137557327
13,5.131439137557327
14,5.131439137557327
15,5.131439137557327
16,5.131439137557327
17,5.131439137557327
18,5.131439137557327
19,5.131439137557327
20,-10.158577219120568
21,-10.158577219120568
22,-10.158577219120568
23,-10.158577219120568
24,-10.158577219120568
25,-10.158577219120568
26,-10.158577219120568
27,-10.158577219120568
28,-10.158577219120568
29,-10.158577219120568
30,2.335705461616923
31,2.335705461616923
32,2.335705461616923
33,2.335705461616923
34,2.335705461616923
35,2.335705461616923
36,2.335705461616923
37,2.335705461616923
38,2.335705461616923
39,2.335705461616923
40,-6.974794663389856
41,-6.974794663389856
42,-6.974794663389856
43,-6.974794663389856
44,-6.974794663389856
45,-6.974794663389856
46,-6.974794663389856
47,-6.974794663389856
48,-6.974794663389856
49,-6.974794663389856
