,prediction
0,2.9203404692529698
1,2.9203404692529698
2,2.9203404692529698
3,2.9203404692529698
4,2.9203404692529698
5,2.9203404692529698
6,2.9203404692529698
7,2.9203404692529698
8,2.9203404692529698
9,2.9203404692529698
10,6.419523538961039
11,6.419523538961039
12,6.419523538961039
13,6.419523538961039
14,6.419523538961039
15,6.419523538961039
16,6.419523538961039
17,6.419523538961039
18,6.419523538961039
19,6.419523538961039
20,5.104503573926074
21,5.104503573926074
22,5.104503573926074
23,5.104503573926074
24,5.104503573926074
25,5.104503573926074
26,5.104503573926074
27,5.104503573926074
28,5.104503573926074
29,5.104503573926074
