,prediction
0,-14.30607908025146
1,-14.30607908025146
2,-14.30607908025146
3,-14.30607908025146
4,-14.30607908025146
5,-14.30607908025146
6,-14.30607908025146
7,-14.30607908025146
8,-14.30607908025146
9,-14.30607908025146
10,1.1189058143034034
11,1.1189058143034034
12,1.1189058143034034
13,1.1189058143034034
14,1.1189058143034034
15,1.1189058143034034
16,1.1189058143034034
17,1.1189058143034034
18,1.1189058143034034
19,1.1189058143034034
20,-14.162988153764273
21,-14.162988153764273
22,-14.162988153764273
23,-14.162988153764273
24,-14.162988153764273
25,-14.162988153764273
26,-14.162988153764273
27,-14.162988153764273
28,-14.162988153764273
29,-14.162988153764273
30,0.8215050388763171
31,0.8215050388763171
32,0.8215050388763171
33,0.8215050388763171
34,0.8215050388763171
35,0.8215050388763171
36,0.8215050388763171
37,0.8215050388763171
38,0.8215050388763171
39,0.8215050388763171
40,-4.452012978702154
41,-4.452012978702154
42,-4.452012978702154
43,-4.452012978702154
44,-4.452012978702154
45,-4.452012978702154
46,-4.452012978702154
47,-4.452012978702154
48,-4.452012978702154
49,-4.452012978702154
