,prediction
0,86.55498215840537
1,86.55498215840537
2,86.55498215840537
3,86.55498215840537
4,86.55498215840537
5,86.55498215840537
6,86.55498215840537
7,86.55498215840537
8,86.55498215840537
9,86.55498215840537
10,86.55498215840537
11,86.55498215840537
12,86.55498215840537
13,86.55498215840537
14,86.55498215840537
15,86.55498215840537
16,86.55498215840537
17,86.55498215840537
18,86.55498215840537
19,86.55498215840537
20,86.55498215840537
21,86.55498215840537
22,86.55498215840537
23,86.55498215840537
24,86.55498215840537
25,86.55498215840537
26,86.55498215840537
27,86.55498215840537
28,86.55498215840537
29,86.55498215840537
30,86.55498215840537
31,86.55498215840537
32,86.55498215840537
33,86.55498215840537
34,86.55498215840537
35,86.55498215840537
36,86.55498215840537
37,86.55498215840537
38,86.55498215840537
39,86.55498215840537
40,86.55498215840537
41,86.55498215840537
42,86.55498215840537
43,86.55498215840537
44,86.55498215840537
45,86.55498215840537
46,86.55498215840537
47,86.55498215840537
48,86.55498215840537
49,86.55498215840537
50,86.55498215840537
51,86.55498215840537
52,86.55498215840537
53,86.55498215840537
54,86.55498215840537
55,86.55498215840537
56,86.55498215840537
57,86.55498215840537
58,86.55498215840537
59,86.55498215840537
60,86.55498215840537
61,86.55498215840537
62,86.55498215840537
63,86.55498215840537
64,86.55498215840537
65,86.55498215840537
66,86.55498215840537
67,86.55498215840537
68,86.55498215840537
69,86.55498215840537
70,86.55498215840537
71,86.55498215840537
72,86.55498215840537
73,86.55498215840537
74,86.55498215840537
75,86.55498215840537
76,86.55498215840537
77,86.55498215840537
78,86.55498215840537
79,86.55498215840537
80,86.55498215840537
81,86.55498215840537
82,86.55498215840537
83,86.55498215840537
84,86.55498215840537
85,86.55498215840537
86,86.55498215840537
87,86.55498215840537
88,86.55498215840537
89,86.55498215840537
90,86.55498215840537
91,86.55498215840537
92,86.55498215840537
93,86.55498215840537
94,86.55498215840537
95,86.55498215840537
96,86.55498215840537
97,86.55498215840537
98,86.55498215840537
99,86.55498215840537
100,89.8468005949987
101,89.8468005949987
102,89.8468005949987
103,89.8468005949987
104,89.8468005949987
105,89.8468005949987
106,89.8468005949987
107,89.8468005949987
108,89.8468005949987
109,89.8468005949987
110,89.8468005949987
111,89.8468005949987
112,89.8468005949987
113,89.8468005949987
114,89.8468005949987
115,89.8468005949987
116,89.8468005949987
117,89.8468005949987
118,89.8468005949987
119,89.8468005949987
120,89.8468005949987
121,89.8468005949987
122,89.8468005949987
123,89.8468005949987
124,89.8468005949987
125,89.8468005949987
126,89.8468005949987
127,89.8468005949987
128,89.8468005949987
129,89.8468005949987
130,89.8468005949987
131,89.8468005949987
132,89.8468005949987
133,89.8468005949987
134,89.8468005949987
135,89.8468005949987
136,89.8468005949987
137,89.8468005949987
138,89.8468005949987
139,89.8468005949987
140,89.8468005949987
141,89.8468005949987
142,89.8468005949987
143,89.8468005949987
144,89.8468005949987
145,89.8468005949987
146,89.8468005949987
147,89.8468005949987
148,89.8468005949987
149,89.8468005949987
150,89.8468005949987
151,89.8468005949987
152,89.8468005949987
153,89.8468005949987
154,89.8468005949987
155,89.8468005949987
156,89.8468005949987
157,89.8468005949987
158,89.8468005949987
159,89.8468005949987
160,89.8468005949987
161,89.8468005949987
162,89.8468005949987
163,89.8468005949987
164,89.8468005949987
165,89.8468005949987
166,89.8468005949987
167,89.8468005949987
168,89.8468005949987
169,89.8468005949987
170,89.8468005949987
171,89.8468005949987
172,89.8468005949987
173,89.8468005949987
174,89.8468005949987
175,89.8468005949987
176,89.8468005949987
177,89.8468005949987
178,89.8468005949987
179,89.8468005949987
180,89.8468005949987
181,89.8468005949987
182,89.8468005949987
183,89.8468005949987
184,89.8468005949987
185,89.8468005949987
186,89.8468005949987
187,89.8468005949987
188,89.8468005949987
189,89.8468005949987
190,89.8468005949987
191,89.8468005949987
192,89.8468005949987
193,89.8468005949987
194,89.8468005949987
195,89.8468005949987
196,89.8468005949987
197,89.8468005949987
198,89.8468005949987
199,89.8468005949987
200,88.91772903286375
201,88.91772903286375
202,88.91772903286375
203,88.91772903286375
204,88.91772903286375
205,88.91772903286375
206,88.91772903286375
207,88.91772903286375
208,88.91772903286375
209,88.91772903286375
210,88.91772903286375
211,88.91772903286375
212,88.91772903286375
213,88.91772903286375
214,88.91772903286375
215,88.91772903286375
216,88.91772903286375
217,88.91772903286375
218,88.91772903286375
219,88.91772903286375
220,88.91772903286375
221,88.91772903286375
222,88.91772903286375
223,88.91772903286375
224,88.91772903286375
225,88.91772903286375
226,88.91772903286375
227,88.91772903286375
228,88.91772903286375
229,88.91772903286375
230,88.91772903286375
231,88.91772903286375
232,88.91772903286375
233,88.91772903286375
234,88.91772903286375
235,88.91772903286375
236,88.91772903286375
237,88.91772903286375
238,88.91772903286375
239,88.91772903286375
240,88.91772903286375
241,88.91772903286375
242,88.91772903286375
243,88.91772903286375
244,88.91772903286375
245,88.91772903286375
246,88.91772903286375
247,88.91772903286375
248,88.91772903286375
249,88.91772903286375
250,88.91772903286375
251,88.91772903286375
252,88.91772903286375
253,88.91772903286375
254,88.91772903286375
255,88.91772903286375
256,88.91772903286375
257,88.91772903286375
258,88.91772903286375
259,88.91772903286375
260,88.91772903286375
261,88.91772903286375
262,88.91772903286375
263,88.91772903286375
264,88.91772903286375
265,88.91772903286375
266,88.91772903286375
267,88.91772903286375
268,88.91772903286375
269,88.91772903286375
270,88.91772903286375
271,88.91772903286375
272,88.91772903286375
273,88.91772903286375
274,88.91772903286375
275,88.91772903286375
276,88.91772903286375
277,88.91772903286375
278,88.91772903286375
279,88.91772903286375
280,88.91772903286375
281,88.91772903286375
282,88.91772903286375
283,88.91772903286375
284,88.91772903286375
285,88.91772903286375
286,88.91772903286375
287,88.91772903286375
288,88.91772903286375
289,88.91772903286375
290,88.91772903286375
291,88.91772903286375
292,88.91772903286375
293,88.91772903286375
294,88.91772903286375
295,88.91772903286375
296,88.91772903286375
297,88.91772903286375
298,88.91772903286375
299,88.91772903286375
300,88.87717976144751
301,88.87717976144751
302,88.87717976144751
303,88.87717976144751
304,88.87717976144751
305,88.87717976144751
306,88.87717976144751
307,88.87717976144751
308,88.87717976144751
309,88.87717976144751
310,88.87717976144751
311,88.87717976144751
312,88.87717976144751
313,88.87717976144751
314,88.87717976144751
315,88.87717976144751
316,88.87717976144751
317,88.87717976144751
318,88.87717976144751
319,88.87717976144751
320,88.87717976144751
321,88.87717976144751
322,88.87717976144751
323,88.87717976144751
324,88.87717976144751
325,88.87717976144751
326,88.87717976144751
327,88.87717976144751
328,88.87717976144751
329,88.87717976144751
330,88.87717976144751
331,88.87717976144751
332,88.87717976144751
333,88.87717976144751
334,88.87717976144751
335,88.87717976144751
336,88.87717976144751
337,88.87717976144751
338,88.87717976144751
339,88.87717976144751
340,88.87717976144751
341,88.87717976144751
342,88.87717976144751
343,88.87717976144751
344,88.87717976144751
345,88.87717976144751
346,88.87717976144751
347,88.87717976144751
348,88.87717976144751
349,88.87717976144751
350,88.87717976144751
351,88.87717976144751
352,88.87717976144751
353,88.87717976144751
354,88.87717976144751
355,88.87717976144751
356,88.87717976144751
357,88.87717976144751
358,88.87717976144751
359,88.87717976144751
360,88.87717976144751
361,88.87717976144751
362,88.87717976144751
363,88.87717976144751
364,88.87717976144751
365,88.87717976144751
366,88.87717976144751
367,88.87717976144751
368,88.87717976144751
369,88.87717976144751
370,88.87717976144751
371,88.87717976144751
372,88.87717976144751
373,88.87717976144751
374,88.87717976144751
375,88.87717976144751
376,88.87717976144751
377,88.87717976144751
378,88.87717976144751
379,88.87717976144751
380,88.87717976144751
381,88.87717976144751
382,88.87717976144751
383,88.87717976144751
384,88.87717976144751
385,88.87717976144751
386,88.87717976144751
387,88.87717976144751
388,88.87717976144751
389,88.87717976144751
390,88.87717976144751
391,88.87717976144751
392,88.87717976144751
393,88.87717976144751
394,88.87717976144751
395,88.87717976144751
396,88.87717976144751
397,88.87717976144751
398,88.87717976144751
399,88.87717976144751
400,94.95250699966228
401,94.95250699966228
402,94.95250699966228
403,94.95250699966228
404,94.95250699966228
405,94.95250699966228
406,94.95250699966228
407,94.95250699966228
408,94.95250699966228
409,94.95250699966228
410,94.95250699966228
411,94.95250699966228
412,94.95250699966228
413,94.95250699966228
414,94.95250699966228
415,94.95250699966228
416,94.95250699966228
417,94.95250699966228
418,94.95250699966228
419,94.95250699966228
420,94.95250699966228
421,94.95250699966228
422,94.95250699966228
423,94.95250699966228
424,94.95250699966228
425,94.95250699966228
426,94.95250699966228
427,94.95250699966228
428,94.95250699966228
429,94.95250699966228
430,94.95250699966228
431,94.95250699966228
432,94.95250699966228
433,94.95250699966228
434,94.95250699966228
435,94.95250699966228
436,94.95250699966228
