,prediction
0,87.0319888388115
1,87.0319888388115
2,87.0319888388115
3,87.0319888388115
4,87.0319888388115
5,87.0319888388115
6,87.0319888388115
7,87.0319888388115
8,87.0319888388115
9,87.0319888388115
10,87.0319888388115
11,87.0319888388115
12,87.0319888388115
13,87.0319888388115
14,87.0319888388115
15,87.0319888388115
16,87.0319888388115
17,87.0319888388115
18,87.0319888388115
19,87.0319888388115
20,87.0319888388115
21,87.0319888388115
22,87.0319888388115
23,87.0319888388115
24,87.0319888388115
25,87.0319888388115
26,87.0319888388115
27,87.0319888388115
28,87.0319888388115
29,87.0319888388115
30,87.0319888388115
31,87.0319888388115
32,87.0319888388115
33,87.0319888388115
34,87.0319888388115
35,87.0319888388115
36,87.0319888388115
37,87.0319888388115
38,87.0319888388115
39,87.0319888388115
40,87.0319888388115
41,87.0319888388115
42,87.0319888388115
43,87.0319888388115
44,87.0319888388115
45,87.0319888388115
46,87.0319888388115
47,87.0319888388115
48,87.0319888388115
49,87.0319888388115
50,87.0319888388115
51,87.0319888388115
52,87.0319888388115
53,87.0319888388115
54,87.0319888388115
55,87.0319888388115
56,87.0319888388115
57,87.0319888388115
58,87.0319888388115
59,87.0319888388115
60,87.0319888388115
61,87.0319888388115
62,87.0319888388115
63,87.0319888388115
64,87.0319888388115
65,87.0319888388115
66,87.0319888388115
67,87.0319888388115
68,87.0319888388115
69,87.0319888388115
70,87.0319888388115
71,87.0319888388115
72,87.0319888388115
73,87.0319888388115
74,87.0319888388115
75,87.0319888388115
76,87.0319888388115
77,87.0319888388115
78,87.0319888388115
79,87.0319888388115
80,87.0319888388115
81,87.0319888388115
82,87.0319888388115
83,87.0319888388115
84,87.0319888388115
85,87.0319888388115
86,87.0319888388115
87,87.0319888388115
88,87.0319888388115
89,87.0319888388115
90,87.0319888388115
91,87.0319888388115
92,87.0319888388115
93,87.0319888388115
94,87.0319888388115
95,87.0319888388115
96,87.0319888388115
97,87.0319888388115
98,87.0319888388115
99,87.0319888388115
100,87.30042009904281
101,87.30042009904281
102,87.30042009904281
103,87.30042009904281
104,87.30042009904281
105,87.30042009904281
106,87.30042009904281
107,87.30042009904281
108,87.30042009904281
109,87.30042009904281
110,87.30042009904281
111,87.30042009904281
112,87.30042009904281
113,87.30042009904281
114,87.30042009904281
115,87.30042009904281
116,87.30042009904281
117,87.30042009904281
118,87.30042009904281
119,87.30042009904281
120,87.30042009904281
121,87.30042009904281
122,87.30042009904281
123,87.30042009904281
124,87.30042009904281
125,87.30042009904281
126,87.30042009904281
127,87.30042009904281
128,87.30042009904281
129,87.30042009904281
130,87.30042009904281
131,87.30042009904281
132,87.30042009904281
133,87.30042009904281
134,87.30042009904281
135,87.30042009904281
136,87.30042009904281
137,87.30042009904281
138,87.30042009904281
139,87.30042009904281
140,87.30042009904281
141,87.30042009904281
142,87.30042009904281
143,87.30042009904281
144,87.30042009904281
145,87.30042009904281
146,87.30042009904281
147,87.30042009904281
148,87.30042009904281
149,87.30042009904281
150,87.30042009904281
151,87.30042009904281
152,87.30042009904281
153,87.30042009904281
154,87.30042009904281
155,87.30042009904281
156,87.30042009904281
157,87.30042009904281
