,prediction
0,-9.208775730477235
1,-9.208775730477235
2,-9.208775730477235
3,-9.208775730477235
4,-9.208775730477235
5,2.3406908109601687
6,2.3406908109601687
7,2.3406908109601687
8,2.3406908109601687
9,2.3406908109601687
10,-2.3757443220397017
11,-2.3757443220397017
12,-2.3757443220397017
13,-2.3757443220397017
14,-2.3757443220397017
15,3.666164436421088
16,3.666164436421088
17,3.666164436421088
18,3.666164436421088
19,3.666164436421088
20,11.23874958218863
21,11.23874958218863
22,11.23874958218863
23,11.23874958218863
24,11.23874958218863
