,prediction
0,-6.915437998082163
1,-6.915437998082163
2,-6.915437998082163
3,-6.915437998082163
4,-6.915437998082163
5,1.446030276674488
6,1.446030276674488
7,1.446030276674488
8,1.446030276674488
9,1.446030276674488
10,-7.156849746380515
11,-7.156849746380515
12,-7.156849746380515
13,-7.156849746380515
14,-7.156849746380515
15,-3.1778108452826688
16,-3.1778108452826688
17,-3.1778108452826688
18,-3.1778108452826688
19,-3.1778108452826688
20,1.6669273506140747
21,1.6669273506140747
22,1.6669273506140747
23,1.6669273506140747
24,1.6669273506140747
