,prediction
0,39.82807976093582
1,39.82807976093582
2,39.82807976093582
3,39.82807976093582
4,39.82807976093582
5,39.82807976093582
6,39.82807976093582
7,39.82807976093582
8,39.82807976093582
9,39.82807976093582
10,39.82807976093582
11,39.82807976093582
12,39.82807976093582
13,39.82807976093582
14,39.82807976093582
15,39.82807976093582
16,39.82807976093582
17,39.82807976093582
18,39.82807976093582
19,39.82807976093582
20,39.82807976093582
21,39.82807976093582
22,39.82807976093582
23,39.82807976093582
24,39.82807976093582
25,39.82807976093582
26,39.82807976093582
27,39.82807976093582
28,39.82807976093582
29,39.82807976093582
30,39.82807976093582
31,39.82807976093582
32,39.82807976093582
33,39.82807976093582
34,39.82807976093582
35,39.82807976093582
36,39.82807976093582
37,39.82807976093582
38,39.82807976093582
39,39.82807976093582
40,39.82807976093582
41,39.82807976093582
42,39.82807976093582
43,39.82807976093582
44,39.82807976093582
45,39.82807976093582
46,39.82807976093582
47,39.82807976093582
48,39.82807976093582
49,39.82807976093582
50,39.82807976093582
51,39.82807976093582
52,39.82807976093582
53,39.82807976093582
54,39.82807976093582
55,39.82807976093582
56,39.82807976093582
57,39.82807976093582
58,39.82807976093582
59,39.82807976093582
60,39.82807976093582
61,39.82807976093582
62,39.82807976093582
63,39.82807976093582
64,39.82807976093582
65,39.82807976093582
66,39.82807976093582
67,39.82807976093582
68,39.82807976093582
69,39.82807976093582
70,39.82807976093582
71,39.82807976093582
72,39.82807976093582
73,39.82807976093582
74,39.82807976093582
75,39.82807976093582
76,39.82807976093582
77,39.82807976093582
78,39.82807976093582
79,39.82807976093582
80,39.82807976093582
81,39.82807976093582
82,39.82807976093582
83,39.82807976093582
84,39.82807976093582
85,39.82807976093582
86,39.82807976093582
87,39.82807976093582
88,39.82807976093582
89,39.82807976093582
90,39.82807976093582
91,39.82807976093582
92,39.82807976093582
93,39.82807976093582
94,39.82807976093582
95,39.82807976093582
96,39.82807976093582
97,39.82807976093582
98,39.82807976093582
99,39.82807976093582
100,39.795650475008614
101,39.795650475008614
102,39.795650475008614
103,39.795650475008614
104,39.795650475008614
105,39.795650475008614
106,39.795650475008614
107,39.795650475008614
108,39.795650475008614
109,39.795650475008614
110,39.795650475008614
111,39.795650475008614
112,39.795650475008614
113,39.795650475008614
114,39.795650475008614
115,39.795650475008614
116,39.795650475008614
117,39.795650475008614
118,39.795650475008614
119,39.795650475008614
120,39.795650475008614
121,39.795650475008614
122,39.795650475008614
123,39.795650475008614
124,39.795650475008614
125,39.795650475008614
126,39.795650475008614
127,39.795650475008614
128,39.795650475008614
129,39.795650475008614
130,39.795650475008614
131,39.795650475008614
132,39.795650475008614
133,39.795650475008614
134,39.795650475008614
135,39.795650475008614
136,39.795650475008614
137,39.795650475008614
138,39.795650475008614
139,39.795650475008614
140,39.795650475008614
141,39.795650475008614
