,prediction
0,-8.72384058502486
1,-8.72384058502486
2,-8.72384058502486
3,-8.72384058502486
4,-8.72384058502486
5,-2.8927229055310777
6,-2.8927229055310777
7,-2.8927229055310777
8,-2.8927229055310777
9,-2.8927229055310777
10,-9.833940400604014
11,-9.833940400604014
12,-9.833940400604014
13,-9.833940400604014
14,-9.833940400604014
15,-5.504266427283027
16,-5.504266427283027
17,-5.504266427283027
18,-5.504266427283027
19,-5.504266427283027
20,2.6882336173783794
21,2.6882336173783794
22,2.6882336173783794
23,2.6882336173783794
24,2.6882336173783794
