,prediction
0,-4.111554863090127
1,-4.111554863090127
2,-4.111554863090127
3,-4.111554863090127
4,-4.111554863090127
5,1.7348123645776894
6,1.7348123645776894
7,1.7348123645776894
8,1.7348123645776894
9,1.7348123645776894
10,0.36326739944779085
11,0.36326739944779085
12,0.36326739944779085
13,0.36326739944779085
14,0.36326739944779085
15,9.317018473825103
16,9.317018473825103
17,9.317018473825103
18,9.317018473825103
19,9.317018473825103
20,10.71039957230995
21,10.71039957230995
22,10.71039957230995
23,10.71039957230995
24,10.71039957230995
