,prediction
0,2.678997994782995
1,2.678997994782995
2,2.678997994782995
3,2.678997994782995
4,2.678997994782995
5,2.678997994782995
6,2.678997994782995
7,2.678997994782995
8,2.678997994782995
9,2.678997994782995
10,5.273870297202795
11,5.273870297202795
12,5.273870297202795
13,5.273870297202795
14,5.273870297202795
15,5.273870297202795
16,5.273870297202795
17,5.273870297202795
18,5.273870297202795
19,5.273870297202795
20,9.562053550616053
21,9.562053550616053
22,9.562053550616053
23,9.562053550616053
24,9.562053550616053
25,9.562053550616053
26,9.562053550616053
27,9.562053550616053
28,9.562053550616053
29,9.562053550616053
