,prediction
0,-9.775392745430402
1,-9.775392745430402
2,-9.775392745430402
3,-9.775392745430402
4,-9.775392745430402
5,-0.5266379737301657
6,-0.5266379737301657
7,-0.5266379737301657
8,-0.5266379737301657
9,-0.5266379737301657
10,-10.173956796576482
11,-10.173956796576482
12,-10.173956796576482
13,-10.173956796576482
14,-10.173956796576482
15,-5.172017873549904
16,-5.172017873549904
17,-5.172017873549904
18,-5.172017873549904
19,-5.172017873549904
20,2.71928304192437
21,2.71928304192437
22,2.71928304192437
23,2.71928304192437
24,2.71928304192437
