,prediction
0,-8.024799890731884
1,-8.024799890731884
2,-8.024799890731884
3,-8.024799890731884
4,-8.024799890731884
5,-8.024799890731884
6,-8.024799890731884
7,-8.024799890731884
8,-8.024799890731884
9,-8.024799890731884
10,-1.024205632643483
11,-1.024205632643483
12,-1.024205632643483
13,-1.024205632643483
14,-1.024205632643483
15,-1.024205632643483
16,-1.024205632643483
17,-1.024205632643483
18,-1.024205632643483
19,-1.024205632643483
20,-11.653982655144974
21,-11.653982655144974
22,-11.653982655144974
23,-11.653982655144974
24,-11.653982655144974
25,-11.653982655144974
26,-11.653982655144974
27,-11.653982655144974
28,-11.653982655144974
29,-11.653982655144974
30,0.7276254599945301
31,0.7276254599945301
32,0.7276254599945301
33,0.7276254599945301
34,0.7276254599945301
35,0.7276254599945301
36,0.7276254599945301
37,0.7276254599945301
38,0.7276254599945301
39,0.7276254599945301
40,-8.855812158870522
41,-8.855812158870522
42,-8.855812158870522
43,-8.855812158870522
44,-8.855812158870522
45,-8.855812158870522
46,-8.855812158870522
47,-8.855812158870522
48,-8.855812158870522
49,-8.855812158870522
