,prediction
0,2.3058956303418787
1,2.3058956303418787
2,2.3058956303418787
3,2.3058956303418787
4,2.3058956303418787
5,2.3058956303418787
6,2.3058956303418787
7,2.3058956303418787
8,2.3058956303418787
9,2.3058956303418787
10,-5.2128701572039065
11,-5.2128701572039065
12,-5.2128701572039065
13,-5.2128701572039065
14,-5.2128701572039065
15,-5.2128701572039065
16,-5.2128701572039065
17,-5.2128701572039065
18,-5.2128701572039065
19,-5.2128701572039065
20,-0.7890562268287269
21,-0.7890562268287269
22,-0.7890562268287269
23,-0.7890562268287269
24,-0.7890562268287269
25,-0.7890562268287269
26,-0.7890562268287269
27,-0.7890562268287269
28,-0.7890562268287269
29,-0.7890562268287269
