,prediction
0,-2.011488313630814
1,-2.011488313630814
2,-2.011488313630814
3,-2.011488313630814
4,-2.011488313630814
5,-2.011488313630814
6,-2.011488313630814
7,-2.011488313630814
8,-2.011488313630814
9,-2.011488313630814
10,2.3104117382617373
11,2.3104117382617373
12,2.3104117382617373
13,2.3104117382617373
14,2.3104117382617373
15,2.3104117382617373
16,2.3104117382617373
17,2.3104117382617373
18,2.3104117382617373
19,2.3104117382617373
20,0.11230981074481025
21,0.11230981074481025
22,0.11230981074481025
23,0.11230981074481025
24,0.11230981074481025
25,0.11230981074481025
26,0.11230981074481025
27,0.11230981074481025
28,0.11230981074481025
29,0.11230981074481025
