,prediction
0,-5.912491593751018
1,-5.912491593751018
2,-5.912491593751018
3,-5.912491593751018
4,-5.912491593751018
5,-5.912491593751018
6,-5.912491593751018
7,-5.912491593751018
8,-5.912491593751018
9,-5.912491593751018
10,2.7461586607653135
11,2.7461586607653135
12,2.7461586607653135
13,2.7461586607653135
14,2.7461586607653135
15,2.7461586607653135
16,2.7461586607653135
17,2.7461586607653135
18,2.7461586607653135
19,2.7461586607653135
20,-2.057115590703026
21,-2.057115590703026
22,-2.057115590703026
23,-2.057115590703026
24,-2.057115590703026
25,-2.057115590703026
26,-2.057115590703026
27,-2.057115590703026
28,-2.057115590703026
29,-2.057115590703026
30,2.823901929033086
31,2.823901929033086
32,2.823901929033086
33,2.823901929033086
34,2.823901929033086
35,2.823901929033086
36,2.823901929033086
37,2.823901929033086
38,2.823901929033086
39,2.823901929033086
40,-3.0850382938783762
41,-3.0850382938783762
42,-3.0850382938783762
43,-3.0850382938783762
44,-3.0850382938783762
45,-3.0850382938783762
46,-3.0850382938783762
47,-3.0850382938783762
48,-3.0850382938783762
49,-3.0850382938783762
