,prediction
0,-9.732574267124923
1,-9.732574267124923
2,-9.732574267124923
3,-9.732574267124923
4,-9.732574267124923
5,-9.732574267124923
6,-9.732574267124923
7,-9.732574267124923
8,-9.732574267124923
9,-9.732574267124923
10,-11.193223013386827
11,-11.193223013386827
12,-11.193223013386827
13,-11.193223013386827
14,-11.193223013386827
15,-11.193223013386827
16,-11.193223013386827
17,-11.193223013386827
18,-11.193223013386827
19,-11.193223013386827
20,-17.9664053052435
21,-17.9664053052435
22,-17.9664053052435
23,-17.9664053052435
24,-17.9664053052435
25,-17.9664053052435
26,-17.9664053052435
27,-17.9664053052435
28,-17.9664053052435
29,-17.9664053052435
30,0.1896639043422162
31,0.1896639043422162
32,0.1896639043422162
33,0.1896639043422162
34,0.1896639043422162
35,0.1896639043422162
36,0.1896639043422162
37,0.1896639043422162
38,0.1896639043422162
39,0.1896639043422162
40,-3.8569809304679428
41,-3.8569809304679428
42,-3.8569809304679428
43,-3.8569809304679428
44,-3.8569809304679428
45,-3.8569809304679428
46,-3.8569809304679428
47,-3.8569809304679428
48,-3.8569809304679428
49,-3.8569809304679428
