,prediction
0,-7.353281724494114
1,-7.353281724494114
2,-7.353281724494114
3,-7.353281724494114
4,-7.353281724494114
5,-7.353281724494114
6,-7.353281724494114
7,-7.353281724494114
8,-7.353281724494114
9,-7.353281724494114
10,-5.14465388759718
11,-5.14465388759718
12,-5.14465388759718
13,-5.14465388759718
14,-5.14465388759718
15,-5.14465388759718
16,-5.14465388759718
17,-5.14465388759718
18,-5.14465388759718
19,-5.14465388759718
20,-12.497903012122906
21,-12.497903012122906
22,-12.497903012122906
23,-12.497903012122906
24,-12.497903012122906
25,-12.497903012122906
26,-12.497903012122906
27,-12.497903012122906
28,-12.497903012122906
29,-12.497903012122906
30,0.37717121375270696
31,0.37717121375270696
32,0.37717121375270696
33,0.37717121375270696
34,0.37717121375270696
35,0.37717121375270696
36,0.37717121375270696
37,0.37717121375270696
38,0.37717121375270696
39,0.37717121375270696
40,-9.387619906271064
41,-9.387619906271064
42,-9.387619906271064
43,-9.387619906271064
44,-9.387619906271064
45,-9.387619906271064
46,-9.387619906271064
47,-9.387619906271064
48,-9.387619906271064
49,-9.387619906271064
