,prediction
0,6.934042838411588
1,6.934042838411588
2,6.934042838411588
3,6.934042838411588
4,6.934042838411588
5,6.934042838411588
6,6.934042838411588
7,6.934042838411588
8,6.934042838411588
9,6.934042838411588
10,4.963794647435897
11,4.963794647435897
12,4.963794647435897
13,4.963794647435897
14,4.963794647435897
15,4.963794647435897
16,4.963794647435897
17,4.963794647435897
18,4.963794647435897
19,4.963794647435897
20,9.492612594766342
21,9.492612594766342
22,9.492612594766342
23,9.492612594766342
24,9.492612594766342
25,9.492612594766342
26,9.492612594766342
27,9.492612594766342
28,9.492612594766342
29,9.492612594766342
