,prediction
0,-7.698172229550629
1,-7.698172229550629
2,-7.698172229550629
3,-7.698172229550629
4,-7.698172229550629
5,-7.698172229550629
6,-7.698172229550629
7,-7.698172229550629
8,-7.698172229550629
9,-7.698172229550629
10,1.8074348678431997
11,1.8074348678431997
12,1.8074348678431997
13,1.8074348678431997
14,1.8074348678431997
15,1.8074348678431997
16,1.8074348678431997
17,1.8074348678431997
18,1.8074348678431997
19,1.8074348678431997
20,-2.5430301695113444
21,-2.5430301695113444
22,-2.5430301695113444
23,-2.5430301695113444
24,-2.5430301695113444
25,-2.5430301695113444
26,-2.5430301695113444
27,-2.5430301695113444
28,-2.5430301695113444
29,-2.5430301695113444
30,4.543150892209453
31,4.543150892209453
32,4.543150892209453
33,4.543150892209453
34,4.543150892209453
35,4.543150892209453
36,4.543150892209453
37,4.543150892209453
38,4.543150892209453
39,4.543150892209453
40,-1.3891028674555586
41,-1.3891028674555586
42,-1.3891028674555586
43,-1.3891028674555586
44,-1.3891028674555586
45,-1.3891028674555586
46,-1.3891028674555586
47,-1.3891028674555586
48,-1.3891028674555586
49,-1.3891028674555586
