,prediction
0,90.14637103751465
1,90.14637103751465
2,90.14637103751465
3,90.14637103751465
4,90.14637103751465
5,90.14637103751465
6,90.14637103751465
7,90.14637103751465
8,90.14637103751465
9,90.14637103751465
10,90.14637103751465
11,90.14637103751465
12,90.14637103751465
13,90.14637103751465
14,90.14637103751465
15,90.14637103751465
16,90.14637103751465
17,90.14637103751465
18,90.14637103751465
19,90.14637103751465
20,90.14637103751465
21,90.14637103751465
22,90.14637103751465
23,90.14637103751465
24,90.14637103751465
25,90.14637103751465
26,90.14637103751465
27,90.14637103751465
28,90.14637103751465
29,90.14637103751465
30,90.14637103751465
31,90.14637103751465
32,90.14637103751465
33,90.14637103751465
34,90.14637103751465
35,90.14637103751465
36,90.14637103751465
37,90.14637103751465
38,90.14637103751465
39,90.14637103751465
40,90.14637103751465
41,90.14637103751465
42,90.14637103751465
43,90.14637103751465
44,90.14637103751465
45,90.14637103751465
46,90.14637103751465
47,90.14637103751465
48,90.14637103751465
49,90.14637103751465
50,90.14637103751465
51,90.14637103751465
52,90.14637103751465
53,90.14637103751465
54,90.14637103751465
55,90.14637103751465
56,90.14637103751465
57,90.14637103751465
58,90.14637103751465
59,90.14637103751465
60,90.14637103751465
61,90.14637103751465
62,90.14637103751465
63,90.14637103751465
64,90.14637103751465
65,90.14637103751465
66,90.14637103751465
67,90.14637103751465
68,90.14637103751465
69,90.14637103751465
70,90.14637103751465
71,90.14637103751465
72,90.14637103751465
73,90.14637103751465
74,90.14637103751465
75,90.14637103751465
76,90.14637103751465
77,90.14637103751465
78,90.14637103751465
79,90.14637103751465
80,90.14637103751465
81,90.14637103751465
82,90.14637103751465
83,90.14637103751465
84,90.14637103751465
85,90.14637103751465
86,90.14637103751465
87,90.14637103751465
88,90.14637103751465
89,90.14637103751465
90,90.14637103751465
91,90.14637103751465
92,90.14637103751465
93,90.14637103751465
94,90.14637103751465
95,90.14637103751465
96,90.14637103751465
97,90.14637103751465
98,90.14637103751465
99,90.14637103751465
100,88.25753670161798
101,88.25753670161798
102,88.25753670161798
103,88.25753670161798
104,88.25753670161798
105,88.25753670161798
106,88.25753670161798
107,88.25753670161798
108,88.25753670161798
109,88.25753670161798
110,88.25753670161798
111,88.25753670161798
112,88.25753670161798
113,88.25753670161798
114,88.25753670161798
115,88.25753670161798
116,88.25753670161798
117,88.25753670161798
118,88.25753670161798
119,88.25753670161798
120,88.25753670161798
