,prediction
0,-12.368769060088647
1,-12.368769060088647
2,-12.368769060088647
3,-12.368769060088647
4,-12.368769060088647
5,-12.368769060088647
6,-12.368769060088647
7,-12.368769060088647
8,-12.368769060088647
9,-12.368769060088647
10,-4.477847625241422
11,-4.477847625241422
12,-4.477847625241422
13,-4.477847625241422
14,-4.477847625241422
15,-4.477847625241422
16,-4.477847625241422
17,-4.477847625241422
18,-4.477847625241422
19,-4.477847625241422
20,-14.008270010644377
21,-14.008270010644377
22,-14.008270010644377
23,-14.008270010644377
24,-14.008270010644377
25,-14.008270010644377
26,-14.008270010644377
27,-14.008270010644377
28,-14.008270010644377
29,-14.008270010644377
30,5.661077838818255
31,5.661077838818255
32,5.661077838818255
33,5.661077838818255
34,5.661077838818255
35,5.661077838818255
36,5.661077838818255
37,5.661077838818255
38,5.661077838818255
39,5.661077838818255
40,-2.2298899559904224
41,-2.2298899559904224
42,-2.2298899559904224
43,-2.2298899559904224
44,-2.2298899559904224
45,-2.2298899559904224
46,-2.2298899559904224
47,-2.2298899559904224
48,-2.2298899559904224
49,-2.2298899559904224
