,prediction
0,6.581147326284826
1,6.581147326284826
2,6.581147326284826
3,6.581147326284826
4,6.581147326284826
5,6.581147326284826
6,6.581147326284826
7,6.581147326284826
8,6.581147326284826
9,6.581147326284826
10,7.531139370351875
11,7.531139370351875
12,7.531139370351875
13,7.531139370351875
14,7.531139370351875
15,7.531139370351875
16,7.531139370351875
17,7.531139370351875
18,7.531139370351875
19,7.531139370351875
20,8.95355677600178
21,8.95355677600178
22,8.95355677600178
23,8.95355677600178
24,8.95355677600178
25,8.95355677600178
26,8.95355677600178
27,8.95355677600178
28,8.95355677600178
29,8.95355677600178
