,prediction
0,-9.005285714285714
1,-9.005285714285714
2,-9.005285714285714
3,-9.005285714285714
4,-9.005285714285714
5,-9.005285714285714
6,-9.005285714285714
7,-9.005285714285714
8,-9.005285714285714
9,-9.005285714285714
10,46.84166666666667
11,46.84166666666667
12,46.84166666666667
13,46.84166666666667
14,46.84166666666667
15,46.84166666666667
16,46.84166666666667
17,46.84166666666667
18,46.84166666666667
19,46.84166666666667
20,-19.2975
21,-19.2975
22,-19.2975
23,-19.2975
24,-19.2975
25,-19.2975
26,-19.2975
27,-19.2975
28,-19.2975
29,-19.2975
