,prediction
0,-4.695611586469087
1,-4.695611586469087
2,-4.695611586469087
3,-4.695611586469087
4,-4.695611586469087
5,-4.695611586469087
6,-4.695611586469087
7,-4.695611586469087
8,-4.695611586469087
9,-4.695611586469087
10,-6.2533781564269075
11,-6.2533781564269075
12,-6.2533781564269075
13,-6.2533781564269075
14,-6.2533781564269075
15,-6.2533781564269075
16,-6.2533781564269075
17,-6.2533781564269075
18,-6.2533781564269075
19,-6.2533781564269075
20,-6.710450188006439
21,-6.710450188006439
22,-6.710450188006439
23,-6.710450188006439
24,-6.710450188006439
25,-6.710450188006439
26,-6.710450188006439
27,-6.710450188006439
28,-6.710450188006439
29,-6.710450188006439
