,prediction
0,-4.375422332060124
1,-4.375422332060124
2,-4.375422332060124
3,-4.375422332060124
4,-4.375422332060124
5,0.17353908446163083
6,0.17353908446163083
7,0.17353908446163083
8,0.17353908446163083
9,0.17353908446163083
10,1.6488668134047197
11,1.6488668134047197
12,1.6488668134047197
13,1.6488668134047197
14,1.6488668134047197
15,9.72189979252301
16,9.72189979252301
17,9.72189979252301
18,9.72189979252301
19,9.72189979252301
20,11.106561255088218
21,11.106561255088218
22,11.106561255088218
23,11.106561255088218
24,11.106561255088218
