,prediction
0,-6.728813002012006
1,-6.728813002012006
2,-6.728813002012006
3,-6.728813002012006
4,-6.728813002012006
5,-5.118078896379006
6,-5.118078896379006
7,-5.118078896379006
8,-5.118078896379006
9,-5.118078896379006
10,-3.7201087086068583
11,-3.7201087086068583
12,-3.7201087086068583
13,-3.7201087086068583
14,-3.7201087086068583
15,4.324650287134152
16,4.324650287134152
17,4.324650287134152
18,4.324650287134152
19,4.324650287134152
20,7.1418979698613825
21,7.1418979698613825
22,7.1418979698613825
23,7.1418979698613825
24,7.1418979698613825
