,prediction
0,4.29522108225108
1,4.29522108225108
2,4.29522108225108
3,4.29522108225108
4,4.29522108225108
5,4.29522108225108
6,4.29522108225108
7,4.29522108225108
8,4.29522108225108
9,4.29522108225108
10,7.883270995670997
11,7.883270995670997
12,7.883270995670997
13,7.883270995670997
14,7.883270995670997
15,7.883270995670997
16,7.883270995670997
17,7.883270995670997
18,7.883270995670997
19,7.883270995670997
20,11.111556410533904
21,11.111556410533904
22,11.111556410533904
23,11.111556410533904
24,11.111556410533904
25,11.111556410533904
26,11.111556410533904
27,11.111556410533904
28,11.111556410533904
29,11.111556410533904
