,prediction
0,-1.1305559502454026
1,-1.1305559502454026
2,-1.1305559502454026
3,-1.1305559502454026
4,-1.1305559502454026
5,-1.1305559502454026
6,-1.1305559502454026
7,-1.1305559502454026
8,-1.1305559502454026
9,-1.1305559502454026
10,10.476351274141026
11,10.476351274141026
12,10.476351274141026
13,10.476351274141026
14,10.476351274141026
15,10.476351274141026
16,10.476351274141026
17,10.476351274141026
18,10.476351274141026
19,10.476351274141026
20,1.344279769528976
21,1.344279769528976
22,1.344279769528976
23,1.344279769528976
24,1.344279769528976
25,1.344279769528976
26,1.344279769528976
27,1.344279769528976
28,1.344279769528976
29,1.344279769528976
30,3.451527161396316
31,3.451527161396316
32,3.451527161396316
33,3.451527161396316
34,3.451527161396316
35,3.451527161396316
36,3.451527161396316
37,3.451527161396316
38,3.451527161396316
39,3.451527161396316
40,-4.094688538052242
41,-4.094688538052242
42,-4.094688538052242
43,-4.094688538052242
44,-4.094688538052242
45,-4.094688538052242
46,-4.094688538052242
47,-4.094688538052242
48,-4.094688538052242
49,-4.094688538052242
