,prediction
0,2.2331404703629705
1,2.2331404703629705
2,2.2331404703629705
3,2.2331404703629705
4,2.2331404703629705
5,2.2331404703629705
6,2.2331404703629705
7,2.2331404703629705
8,2.2331404703629705
9,2.2331404703629705
10,-4.025227135364634
11,-4.025227135364634
12,-4.025227135364634
13,-4.025227135364634
14,-4.025227135364634
15,-4.025227135364634
16,-4.025227135364634
17,-4.025227135364634
18,-4.025227135364634
19,-4.025227135364634
20,3.1370513589188587
21,3.1370513589188587
22,3.1370513589188587
23,3.1370513589188587
24,3.1370513589188587
25,3.1370513589188587
26,3.1370513589188587
27,3.1370513589188587
28,3.1370513589188587
29,3.1370513589188587
