,prediction
0,40.408485130066495
1,40.408485130066495
2,40.408485130066495
3,40.408485130066495
4,40.408485130066495
5,40.408485130066495
6,40.408485130066495
7,40.408485130066495
8,40.408485130066495
9,40.408485130066495
10,40.408485130066495
11,40.408485130066495
12,40.408485130066495
13,40.408485130066495
14,40.408485130066495
15,40.408485130066495
16,40.408485130066495
17,40.408485130066495
18,40.408485130066495
19,40.408485130066495
20,40.408485130066495
21,40.408485130066495
22,40.408485130066495
23,40.408485130066495
24,40.408485130066495
25,40.408485130066495
26,40.408485130066495
27,40.408485130066495
28,40.408485130066495
29,40.408485130066495
30,40.408485130066495
31,40.408485130066495
32,40.408485130066495
33,40.408485130066495
34,40.408485130066495
35,40.408485130066495
36,40.408485130066495
37,40.408485130066495
38,40.408485130066495
39,40.408485130066495
40,40.408485130066495
41,40.408485130066495
42,40.408485130066495
43,40.408485130066495
44,40.408485130066495
45,40.408485130066495
46,40.408485130066495
47,40.408485130066495
48,40.408485130066495
49,40.408485130066495
50,40.408485130066495
51,40.408485130066495
52,40.408485130066495
53,40.408485130066495
54,40.408485130066495
55,40.408485130066495
56,40.408485130066495
57,40.408485130066495
58,40.408485130066495
59,40.408485130066495
60,40.408485130066495
61,40.408485130066495
62,40.408485130066495
63,40.408485130066495
64,40.408485130066495
65,40.408485130066495
66,40.408485130066495
67,40.408485130066495
68,40.408485130066495
69,40.408485130066495
70,40.408485130066495
71,40.408485130066495
72,40.408485130066495
73,40.408485130066495
74,40.408485130066495
75,40.408485130066495
76,40.408485130066495
77,40.408485130066495
78,40.408485130066495
79,40.408485130066495
80,40.408485130066495
81,40.408485130066495
82,40.408485130066495
83,40.408485130066495
84,40.408485130066495
85,40.408485130066495
86,40.408485130066495
87,40.408485130066495
88,40.408485130066495
89,40.408485130066495
90,40.408485130066495
91,40.408485130066495
92,40.408485130066495
93,40.408485130066495
94,40.408485130066495
95,40.408485130066495
96,40.408485130066495
97,40.408485130066495
98,40.408485130066495
99,40.408485130066495
100,40.08385164315596
101,40.08385164315596
102,40.08385164315596
103,40.08385164315596
104,40.08385164315596
105,40.08385164315596
106,40.08385164315596
107,40.08385164315596
108,40.08385164315596
109,40.08385164315596
110,40.08385164315596
111,40.08385164315596
112,40.08385164315596
113,40.08385164315596
114,40.08385164315596
115,40.08385164315596
116,40.08385164315596
117,40.08385164315596
118,40.08385164315596
119,40.08385164315596
120,40.08385164315596
121,40.08385164315596
122,40.08385164315596
123,40.08385164315596
124,40.08385164315596
125,40.08385164315596
126,40.08385164315596
127,40.08385164315596
128,40.08385164315596
129,40.08385164315596
130,40.08385164315596
131,40.08385164315596
132,40.08385164315596
133,40.08385164315596
134,40.08385164315596
135,40.08385164315596
136,40.08385164315596
137,40.08385164315596
138,40.08385164315596
139,40.08385164315596
140,40.08385164315596
141,40.08385164315596
142,40.08385164315596
143,40.08385164315596
144,40.08385164315596
145,40.08385164315596
146,40.08385164315596
147,40.08385164315596
148,40.08385164315596
149,40.08385164315596
150,40.08385164315596
151,40.08385164315596
152,40.08385164315596
153,40.08385164315596
154,40.08385164315596
155,40.08385164315596
156,40.08385164315596
157,40.08385164315596
158,40.08385164315596
159,40.08385164315596
160,40.08385164315596
161,40.08385164315596
162,40.08385164315596
163,40.08385164315596
164,40.08385164315596
165,40.08385164315596
166,40.08385164315596
167,40.08385164315596
168,40.08385164315596
169,40.08385164315596
170,40.08385164315596
171,40.08385164315596
172,40.08385164315596
173,40.08385164315596
174,40.08385164315596
175,40.08385164315596
176,40.08385164315596
177,40.08385164315596
178,40.08385164315596
179,40.08385164315596
180,40.08385164315596
181,40.08385164315596
182,40.08385164315596
183,40.08385164315596
184,40.08385164315596
185,40.08385164315596
186,40.08385164315596
187,40.08385164315596
188,40.08385164315596
189,40.08385164315596
190,40.08385164315596
