,prediction
0,-6.471922545929716
1,-6.471922545929716
2,-6.471922545929716
3,-6.471922545929716
4,-6.471922545929716
5,-6.471922545929716
6,-6.471922545929716
7,-6.471922545929716
8,-6.471922545929716
9,-6.471922545929716
10,2.6681661950227418
11,2.6681661950227418
12,2.6681661950227418
13,2.6681661950227418
14,2.6681661950227418
15,2.6681661950227418
16,2.6681661950227418
17,2.6681661950227418
18,2.6681661950227418
19,2.6681661950227418
20,-1.3326815563289338
21,-1.3326815563289338
22,-1.3326815563289338
23,-1.3326815563289338
24,-1.3326815563289338
25,-1.3326815563289338
26,-1.3326815563289338
27,-1.3326815563289338
28,-1.3326815563289338
29,-1.3326815563289338
30,4.611501896251766
31,4.611501896251766
32,4.611501896251766
33,4.611501896251766
34,4.611501896251766
35,4.611501896251766
36,4.611501896251766
37,4.611501896251766
38,4.611501896251766
39,4.611501896251766
40,-0.6832623256984544
41,-0.6832623256984544
42,-0.6832623256984544
43,-0.6832623256984544
44,-0.6832623256984544
45,-0.6832623256984544
46,-0.6832623256984544
47,-0.6832623256984544
48,-0.6832623256984544
49,-0.6832623256984544
