,prediction
0,1.9759853909978906
1,1.9759853909978906
2,1.9759853909978906
3,1.9759853909978906
4,1.9759853909978906
5,1.9759853909978906
6,1.9759853909978906
7,1.9759853909978906
8,1.9759853909978906
9,1.9759853909978906
10,0.8539418270618271
11,0.8539418270618271
12,0.8539418270618271
13,0.8539418270618271
14,0.8539418270618271
15,0.8539418270618271
16,0.8539418270618271
17,0.8539418270618271
18,0.8539418270618271
19,0.8539418270618271
20,8.120811222111222
21,8.120811222111222
22,8.120811222111222
23,8.120811222111222
24,8.120811222111222
25,8.120811222111222
26,8.120811222111222
27,8.120811222111222
28,8.120811222111222
29,8.120811222111222
