,prediction
0,-5.4278597223609735
1,-5.4278597223609735
2,-5.4278597223609735
3,-5.4278597223609735
4,-5.4278597223609735
5,-5.4278597223609735
6,-5.4278597223609735
7,-5.4278597223609735
8,-5.4278597223609735
9,-5.4278597223609735
10,-5.647930914085915
11,-5.647930914085915
12,-5.647930914085915
13,-5.647930914085915
14,-5.647930914085915
15,-5.647930914085915
16,-5.647930914085915
17,-5.647930914085915
18,-5.647930914085915
19,-5.647930914085915
20,-8.838068976440224
21,-8.838068976440224
22,-8.838068976440224
23,-8.838068976440224
24,-8.838068976440224
25,-8.838068976440224
26,-8.838068976440224
27,-8.838068976440224
28,-8.838068976440224
29,-8.838068976440224
