,prediction
0,-2.2444545454545453
1,-2.2444545454545453
2,-2.2444545454545453
3,-2.2444545454545453
4,-2.2444545454545453
5,-2.2444545454545453
6,-2.2444545454545453
7,-2.2444545454545453
8,-2.2444545454545453
9,-2.2444545454545453
10,1.2109999999999999
11,1.2109999999999999
12,1.2109999999999999
13,1.2109999999999999
14,1.2109999999999999
15,14.510999999999997
16,14.510999999999997
17,14.510999999999997
18,14.510999999999997
19,14.510999999999997
20,14.510999999999997
21,14.510999999999997
22,14.510999999999997
23,14.510999999999997
24,14.510999999999997
