,prediction
0,88.16412866009141
1,88.16412866009141
2,88.16412866009141
3,88.16412866009141
4,88.16412866009141
5,88.16412866009141
6,88.16412866009141
7,88.16412866009141
8,88.16412866009141
9,88.16412866009141
10,88.16412866009141
11,88.16412866009141
12,88.16412866009141
13,88.16412866009141
14,88.16412866009141
15,88.16412866009141
16,88.16412866009141
17,88.16412866009141
18,88.16412866009141
19,88.16412866009141
20,88.16412866009141
21,88.16412866009141
22,88.16412866009141
23,88.16412866009141
24,88.16412866009141
25,88.16412866009141
26,88.16412866009141
27,88.16412866009141
28,88.16412866009141
29,88.16412866009141
30,88.16412866009141
31,88.16412866009141
32,88.16412866009141
33,88.16412866009141
34,88.16412866009141
35,88.16412866009141
36,88.16412866009141
37,88.16412866009141
38,88.16412866009141
39,88.16412866009141
40,88.16412866009141
41,88.16412866009141
42,88.16412866009141
43,88.16412866009141
44,88.16412866009141
45,88.16412866009141
46,88.16412866009141
47,88.16412866009141
48,88.16412866009141
49,88.16412866009141
50,88.16412866009141
51,88.16412866009141
52,88.16412866009141
53,88.16412866009141
54,88.16412866009141
55,88.16412866009141
56,88.16412866009141
57,88.16412866009141
58,88.16412866009141
59,88.16412866009141
60,88.16412866009141
61,88.16412866009141
62,88.16412866009141
63,88.16412866009141
64,88.16412866009141
65,88.16412866009141
66,88.16412866009141
67,88.16412866009141
68,88.16412866009141
69,88.16412866009141
70,88.16412866009141
71,88.16412866009141
72,88.16412866009141
73,88.16412866009141
74,88.16412866009141
75,88.16412866009141
76,88.16412866009141
77,88.16412866009141
78,88.16412866009141
79,88.16412866009141
80,88.16412866009141
81,88.16412866009141
82,88.16412866009141
83,88.16412866009141
84,88.16412866009141
85,88.16412866009141
86,88.16412866009141
87,88.16412866009141
88,88.16412866009141
89,88.16412866009141
90,88.16412866009141
91,88.16412866009141
92,88.16412866009141
93,88.16412866009141
94,88.16412866009141
95,88.16412866009141
96,88.16412866009141
97,88.16412866009141
98,88.16412866009141
99,88.16412866009141
100,87.27760068171345
101,87.27760068171345
102,87.27760068171345
103,87.27760068171345
104,87.27760068171345
105,87.27760068171345
106,87.27760068171345
107,87.27760068171345
108,87.27760068171345
109,87.27760068171345
110,87.27760068171345
111,87.27760068171345
112,87.27760068171345
113,87.27760068171345
114,87.27760068171345
115,87.27760068171345
116,87.27760068171345
117,87.27760068171345
118,87.27760068171345
119,87.27760068171345
120,87.27760068171345
121,87.27760068171345
122,87.27760068171345
123,87.27760068171345
124,87.27760068171345
125,87.27760068171345
126,87.27760068171345
127,87.27760068171345
128,87.27760068171345
129,87.27760068171345
130,87.27760068171345
131,87.27760068171345
132,87.27760068171345
133,87.27760068171345
134,87.27760068171345
