,prediction
0,-4.1701803080253095
1,-4.1701803080253095
2,-4.1701803080253095
3,-4.1701803080253095
4,-4.1701803080253095
5,-4.1701803080253095
6,-4.1701803080253095
7,-4.1701803080253095
8,-4.1701803080253095
9,-4.1701803080253095
10,-7.47860353687979
11,-7.47860353687979
12,-7.47860353687979
13,-7.47860353687979
14,-7.47860353687979
15,-7.47860353687979
16,-7.47860353687979
17,-7.47860353687979
18,-7.47860353687979
19,-7.47860353687979
20,-8.731942530247533
21,-8.731942530247533
22,-8.731942530247533
23,-8.731942530247533
24,-8.731942530247533
25,-8.731942530247533
26,-8.731942530247533
27,-8.731942530247533
28,-8.731942530247533
29,-8.731942530247533
