,prediction
0,-4.678237452483106
1,-4.678237452483106
2,-4.678237452483106
3,-4.678237452483106
4,-4.678237452483106
5,-0.7788755920965031
6,-0.7788755920965031
7,-0.7788755920965031
8,-0.7788755920965031
9,-0.7788755920965031
10,-0.32087089308636285
11,-0.32087089308636285
12,-0.32087089308636285
13,-0.32087089308636285
14,-0.32087089308636285
15,8.695573962549751
16,8.695573962549751
17,8.695573962549751
18,8.695573962549751
19,8.695573962549751
20,10.431605062838345
21,10.431605062838345
22,10.431605062838345
23,10.431605062838345
24,10.431605062838345
