,prediction
0,-6.3626610538073045
1,-6.3626610538073045
2,-6.3626610538073045
3,-6.3626610538073045
4,-6.3626610538073045
5,-6.3626610538073045
6,-6.3626610538073045
7,-6.3626610538073045
8,-6.3626610538073045
9,-6.3626610538073045
10,-4.3538249932012425
11,-4.3538249932012425
12,-4.3538249932012425
13,-4.3538249932012425
14,-4.3538249932012425
15,-4.3538249932012425
16,-4.3538249932012425
17,-4.3538249932012425
18,-4.3538249932012425
19,-4.3538249932012425
20,-6.133788267010767
21,-6.133788267010767
22,-6.133788267010767
23,-6.133788267010767
24,-6.133788267010767
25,-6.133788267010767
26,-6.133788267010767
27,-6.133788267010767
28,-6.133788267010767
29,-6.133788267010767
