,prediction
0,1.6583279059829052
1,1.6583279059829052
2,1.6583279059829052
3,1.6583279059829052
4,1.6583279059829052
5,1.6583279059829052
6,1.6583279059829052
7,1.6583279059829052
8,1.6583279059829052
9,1.6583279059829052
10,8.756576904761907
11,8.756576904761907
12,8.756576904761907
13,8.756576904761907
14,8.756576904761907
15,8.756576904761907
16,8.756576904761907
17,8.756576904761907
18,8.756576904761907
19,8.756576904761907
20,5.2830739232989234
21,5.2830739232989234
22,5.2830739232989234
23,5.2830739232989234
24,5.2830739232989234
25,5.2830739232989234
26,5.2830739232989234
27,5.2830739232989234
28,5.2830739232989234
29,5.2830739232989234
