,prediction
0,-6.631726443833942
1,-6.631726443833942
2,-6.631726443833942
3,-6.631726443833942
4,-6.631726443833942
5,-6.631726443833942
6,-6.631726443833942
7,-6.631726443833942
8,-6.631726443833942
9,-6.631726443833942
10,-6.157176376540126
11,-6.157176376540126
12,-6.157176376540126
13,-6.157176376540126
14,-6.157176376540126
15,-6.157176376540126
16,-6.157176376540126
17,-6.157176376540126
18,-6.157176376540126
19,-6.157176376540126
20,-8.134902346126095
21,-8.134902346126095
22,-8.134902346126095
23,-8.134902346126095
24,-8.134902346126095
25,-8.134902346126095
26,-8.134902346126095
27,-8.134902346126095
28,-8.134902346126095
29,-8.134902346126095
