,prediction
0,-5.490057219495871
1,-5.490057219495871
2,-5.490057219495871
3,-5.490057219495871
4,-5.490057219495871
5,-1.5225546338562543
6,-1.5225546338562543
7,-1.5225546338562543
8,-1.5225546338562543
9,-1.5225546338562543
10,-8.932738247097586
11,-8.932738247097586
12,-8.932738247097586
13,-8.932738247097586
14,-8.932738247097586
15,-7.236665528836588
16,-7.236665528836588
17,-7.236665528836588
18,-7.236665528836588
19,-7.236665528836588
20,2.672687145760757
21,2.672687145760757
22,2.672687145760757
23,2.672687145760757
24,2.672687145760757
