,prediction
0,1.5165113232911684
1,1.5165113232911684
2,1.5165113232911684
3,1.5165113232911684
4,1.5165113232911684
5,1.5165113232911684
6,1.5165113232911684
7,1.5165113232911684
8,1.5165113232911684
9,1.5165113232911684
10,9.169891682570002
11,9.169891682570002
12,9.169891682570002
13,9.169891682570002
14,9.169891682570002
15,9.169891682570002
16,9.169891682570002
17,9.169891682570002
18,9.169891682570002
19,9.169891682570002
20,3.117827437290283
21,3.117827437290283
22,3.117827437290283
23,3.117827437290283
24,3.117827437290283
25,3.117827437290283
26,3.117827437290283
27,3.117827437290283
28,3.117827437290283
29,3.117827437290283
30,7.134721387399971
31,7.134721387399971
32,7.134721387399971
33,7.134721387399971
34,7.134721387399971
35,7.134721387399971
36,7.134721387399971
37,7.134721387399971
38,7.134721387399971
39,7.134721387399971
40,-5.020307202809587
41,-5.020307202809587
42,-5.020307202809587
43,-5.020307202809587
44,-5.020307202809587
45,-5.020307202809587
46,-5.020307202809587
47,-5.020307202809587
48,-5.020307202809587
49,-5.020307202809587
