,prediction
0,-7.454387168771003
1,-7.454387168771003
2,-7.454387168771003
3,-7.454387168771003
4,-7.454387168771003
5,1.1110605099922537
6,1.1110605099922537
7,1.1110605099922537
8,1.1110605099922537
9,1.1110605099922537
10,-8.073334986172146
11,-8.073334986172146
12,-8.073334986172146
13,-8.073334986172146
14,-8.073334986172146
15,-3.4358056768337004
16,-3.4358056768337004
17,-3.4358056768337004
18,-3.4358056768337004
19,-3.4358056768337004
20,2.4212474554217893
21,2.4212474554217893
22,2.4212474554217893
23,2.4212474554217893
24,2.4212474554217893
