,prediction
0,4.866969833655504
1,4.866969833655504
2,4.866969833655504
3,4.866969833655504
4,4.866969833655504
5,4.866969833655504
6,4.866969833655504
7,4.866969833655504
8,4.866969833655504
9,4.866969833655504
10,5.019774131020935
11,5.019774131020935
12,5.019774131020935
13,5.019774131020935
14,5.019774131020935
15,5.019774131020935
16,5.019774131020935
17,5.019774131020935
18,5.019774131020935
19,5.019774131020935
20,2.2844085666038434
21,2.2844085666038434
22,2.2844085666038434
23,2.2844085666038434
24,2.2844085666038434
25,2.2844085666038434
26,2.2844085666038434
27,2.2844085666038434
28,2.2844085666038434
29,2.2844085666038434
30,4.014893969857729
31,4.014893969857729
32,4.014893969857729
33,4.014893969857729
34,4.014893969857729
35,4.014893969857729
36,4.014893969857729
37,4.014893969857729
38,4.014893969857729
39,4.014893969857729
40,-0.40284234699124544
41,-0.40284234699124544
42,-0.40284234699124544
43,-0.40284234699124544
44,-0.40284234699124544
45,-0.40284234699124544
46,-0.40284234699124544
47,-0.40284234699124544
48,-0.40284234699124544
49,-0.40284234699124544
