,prediction
0,90.99074089094852
1,90.99074089094852
2,90.99074089094852
3,90.99074089094852
4,90.99074089094852
5,90.99074089094852
6,90.99074089094852
7,90.99074089094852
8,90.99074089094852
9,90.99074089094852
10,90.99074089094852
11,90.99074089094852
12,90.99074089094852
13,90.99074089094852
14,90.99074089094852
15,90.99074089094852
16,90.99074089094852
17,90.99074089094852
18,90.99074089094852
19,90.99074089094852
20,90.99074089094852
21,90.99074089094852
22,90.99074089094852
23,90.99074089094852
24,90.99074089094852
25,90.99074089094852
26,90.99074089094852
27,90.99074089094852
28,90.99074089094852
29,90.99074089094852
30,90.99074089094852
31,90.99074089094852
32,90.99074089094852
33,90.99074089094852
34,90.99074089094852
35,90.99074089094852
36,90.99074089094852
37,90.99074089094852
38,90.99074089094852
39,90.99074089094852
40,90.99074089094852
41,90.99074089094852
42,90.99074089094852
43,90.99074089094852
44,90.99074089094852
45,90.99074089094852
46,90.99074089094852
47,90.99074089094852
48,90.99074089094852
49,90.99074089094852
50,90.99074089094852
51,90.99074089094852
52,90.99074089094852
53,90.99074089094852
54,90.99074089094852
55,90.99074089094852
56,90.99074089094852
57,90.99074089094852
58,90.99074089094852
59,90.99074089094852
60,90.99074089094852
61,90.99074089094852
62,90.99074089094852
63,90.99074089094852
64,90.99074089094852
65,90.99074089094852
66,90.99074089094852
67,90.99074089094852
68,90.99074089094852
69,90.99074089094852
70,90.99074089094852
71,90.99074089094852
72,90.99074089094852
73,90.99074089094852
74,90.99074089094852
75,90.99074089094852
76,90.99074089094852
77,90.99074089094852
78,90.99074089094852
79,90.99074089094852
80,90.99074089094852
81,90.99074089094852
82,90.99074089094852
83,90.99074089094852
84,90.99074089094852
85,90.99074089094852
86,90.99074089094852
87,90.99074089094852
88,90.99074089094852
89,90.99074089094852
90,90.99074089094852
91,90.99074089094852
92,90.99074089094852
93,90.99074089094852
94,90.99074089094852
95,90.99074089094852
96,90.99074089094852
97,90.99074089094852
98,90.99074089094852
99,90.99074089094852
100,88.84329908687458
101,88.84329908687458
102,88.84329908687458
103,88.84329908687458
104,88.84329908687458
105,88.84329908687458
106,88.84329908687458
107,88.84329908687458
108,88.84329908687458
109,88.84329908687458
110,88.84329908687458
111,88.84329908687458
112,88.84329908687458
113,88.84329908687458
114,88.84329908687458
115,88.84329908687458
116,88.84329908687458
117,88.84329908687458
118,88.84329908687458
119,88.84329908687458
120,88.84329908687458
121,88.84329908687458
122,88.84329908687458
123,88.84329908687458
124,88.84329908687458
125,88.84329908687458
126,88.84329908687458
127,88.84329908687458
128,88.84329908687458
129,88.84329908687458
130,88.84329908687458
131,88.84329908687458
132,88.84329908687458
133,88.84329908687458
134,88.84329908687458
135,88.84329908687458
136,88.84329908687458
137,88.84329908687458
138,88.84329908687458
139,88.84329908687458
140,88.84329908687458
141,88.84329908687458
142,88.84329908687458
143,88.84329908687458
144,88.84329908687458
145,88.84329908687458
146,88.84329908687458
147,88.84329908687458
148,88.84329908687458
149,88.84329908687458
150,88.84329908687458
151,88.84329908687458
152,88.84329908687458
153,88.84329908687458
154,88.84329908687458
155,88.84329908687458
156,88.84329908687458
157,88.84329908687458
158,88.84329908687458
159,88.84329908687458
160,88.84329908687458
161,88.84329908687458
162,88.84329908687458
163,88.84329908687458
164,88.84329908687458
165,88.84329908687458
166,88.84329908687458
167,88.84329908687458
168,88.84329908687458
169,88.84329908687458
170,88.84329908687458
171,88.84329908687458
172,88.84329908687458
173,88.84329908687458
174,88.84329908687458
175,88.84329908687458
176,88.84329908687458
177,88.84329908687458
178,88.84329908687458
179,88.84329908687458
180,88.84329908687458
181,88.84329908687458
182,88.84329908687458
183,88.84329908687458
184,88.84329908687458
185,88.84329908687458
186,88.84329908687458
187,88.84329908687458
188,88.84329908687458
189,88.84329908687458
190,88.84329908687458
191,88.84329908687458
192,88.84329908687458
193,88.84329908687458
194,88.84329908687458
195,88.84329908687458
196,88.84329908687458
197,88.84329908687458
198,88.84329908687458
199,88.84329908687458
200,92.17026323389965
201,92.17026323389965
202,92.17026323389965
203,92.17026323389965
204,92.17026323389965
205,92.17026323389965
206,92.17026323389965
207,92.17026323389965
208,92.17026323389965
209,92.17026323389965
210,92.17026323389965
211,92.17026323389965
212,92.17026323389965
213,92.17026323389965
214,92.17026323389965
215,92.17026323389965
216,92.17026323389965
217,92.17026323389965
218,92.17026323389965
219,92.17026323389965
220,92.17026323389965
221,92.17026323389965
222,92.17026323389965
223,92.17026323389965
224,92.17026323389965
225,92.17026323389965
226,92.17026323389965
227,92.17026323389965
228,92.17026323389965
229,92.17026323389965
230,92.17026323389965
231,92.17026323389965
232,92.17026323389965
233,92.17026323389965
234,92.17026323389965
235,92.17026323389965
236,92.17026323389965
237,92.17026323389965
238,92.17026323389965
239,92.17026323389965
240,92.17026323389965
241,92.17026323389965
242,92.17026323389965
243,92.17026323389965
244,92.17026323389965
245,92.17026323389965
246,92.17026323389965
247,92.17026323389965
248,92.17026323389965
249,92.17026323389965
250,92.17026323389965
251,92.17026323389965
252,92.17026323389965
253,92.17026323389965
254,92.17026323389965
255,92.17026323389965
256,92.17026323389965
257,92.17026323389965
258,92.17026323389965
259,92.17026323389965
260,92.17026323389965
261,92.17026323389965
262,92.17026323389965
263,92.17026323389965
264,92.17026323389965
265,92.17026323389965
266,92.17026323389965
267,92.17026323389965
268,92.17026323389965
269,92.17026323389965
270,92.17026323389965
271,92.17026323389965
272,92.17026323389965
273,92.17026323389965
274,92.17026323389965
275,92.17026323389965
276,92.17026323389965
277,92.17026323389965
278,92.17026323389965
279,92.17026323389965
280,92.17026323389965
281,92.17026323389965
282,92.17026323389965
283,92.17026323389965
284,92.17026323389965
285,92.17026323389965
286,92.17026323389965
287,92.17026323389965
288,92.17026323389965
289,92.17026323389965
290,92.17026323389965
291,92.17026323389965
292,92.17026323389965
293,92.17026323389965
294,92.17026323389965
295,92.17026323389965
296,92.17026323389965
297,92.17026323389965
298,92.17026323389965
299,92.17026323389965
300,90.6284583344981
301,90.6284583344981
302,90.6284583344981
303,90.6284583344981
304,90.6284583344981
305,90.6284583344981
306,90.6284583344981
307,90.6284583344981
308,90.6284583344981
309,90.6284583344981
310,90.6284583344981
311,90.6284583344981
312,90.6284583344981
313,90.6284583344981
314,90.6284583344981
315,90.6284583344981
316,90.6284583344981
317,90.6284583344981
318,90.6284583344981
319,90.6284583344981
320,90.6284583344981
321,90.6284583344981
322,90.6284583344981
323,90.6284583344981
324,90.6284583344981
325,90.6284583344981
326,90.6284583344981
327,90.6284583344981
328,90.6284583344981
329,90.6284583344981
330,90.6284583344981
331,90.6284583344981
332,90.6284583344981
333,90.6284583344981
334,90.6284583344981
335,90.6284583344981
336,90.6284583344981
337,90.6284583344981
338,90.6284583344981
339,90.6284583344981
340,90.6284583344981
341,90.6284583344981
342,90.6284583344981
343,90.6284583344981
344,90.6284583344981
345,90.6284583344981
346,90.6284583344981
347,90.6284583344981
348,90.6284583344981
349,90.6284583344981
350,90.6284583344981
351,90.6284583344981
352,90.6284583344981
353,90.6284583344981
